concept,category,llama-3.1-70b,llama-3.1-8b,llama-3.2-3b,mixtral-8x7b,mistral-7b,nemo-12b,llava-v1.6-mistral-7b,idefics2-8b
gonna,vestiti,gonna,giacca,giubbotto,giacca,soffitto,gonna,elefante,gioco da tavola
graffetta,cancelleria,graffetta,attrezzo,bicicletta,appendiabiti,cassettiera,graffetta,spillatrice,spillatrice
guanti,vestiti,guanti,guanti,cioccolato,guanti,gomma,guanti,gomma,gomma
insalata,cibi,insalata,insalata,insalata,insalata,insalata,insalata,insalata,insalata
lampada,arredamenti/accessori,lampada,lampada,candelabro,lampada,lampada,lampada,lampada,cucina
lampadario,arredamenti/accessori,lampada,lampada,candelabro,lampadario,lampadario,lampada,soffitto,soffitto
latte,cibi,latte,latte,cioccolato,latte,frutta,latte,cioccolato,frutta
legume,cibi,legume,legume,cioccolato,legume,legume,legume,legume,legume
leone,animali,cucchiaio,cioccolato,cioccolato,gioco da tavola,gioco da tavola,cioccolato,tulipano,gioco da tavola
letto,mobili,letto,letto,cuscino,letto,letto,letto,soggiorno,gioco da tavola
lettore,passatempi,lettore,lettore,libreria,libreria,libreria,libreria,libreria,gioco da tavola
libreria,mobili,libreria,libreria,bicicletta,libreria,soffitto,ripostiglio,soffitto,soffitto
libro,passatempi,libro,libro,libreria,libro,libreria,libreria,libro,gioco da tavola
lucertola,animali,lucertola,scimmia,scimmia,lucertola,videogioco,lucertola,elicottero,gioco da tavola
maglia,vestiti,maglia,camicia,camicia,t-shirt,giacca,maglia,t-shirt,giubbotto
maiale,animali,elefante,cioccolato,cioccolato,maiale,cucina,insalata,elicottero,gioco da tavola
mano,parti del corpo,cucchiaio,motocicletta,cioccolato,coltello,elicottero,forchetta,elicottero,gioco da tavola
margherita,piante,margherita,margherita,margherita,margherita,margherita,margherita,margherita,tulipano
matita,cancelleria,matita,gomma,cioccolato,matita,gomma,matita,pennello,gioco da tavola
mestolo,utensili da cucina,cucchiaio,attrezzo,forchetta,cucina,cucchiaio,cucchiaio,cucina,cucchiaio
metro,arredamenti/accessori,bicicletta,camicia,bicicletta,sciarpa,cucina,appendiabiti,fotografia,gioco da tavola
mimosa,piante,bicicletta,cioccolato,cioccolato,frutta,cioccolato,cioccolato,videogioco,gioco da tavola
motocicletta,veicoli,motocicletta,motocicletta,motocicletta,motocicletta,motocicletta,motocicletta,scooter,motocicletta
mucca,animali,mucca,cioccolato,cioccolato,mucca,carne,latte,carne,elicottero
muro,edifici residenziali,muro,muro,muro,muro,muro,appendiabiti,pavimento,muro
naso,parti del corpo,cucchiaio,cucchiaio,cioccolato,cucchiaio,insalata,naso,cucchiaio,cucina
nave,veicoli,nave,nave,bicicletta,nave,nave,nave,nave,nave
occhio,parti del corpo,cioccolato,motocicletta,cioccolato,frutta,soffitto,frutta,elicottero,gioco da tavola
orchidea,piante,orchidea,orchidea,bicicletta,orchidea,orchidea,tulipano,orchidea,orchidea
orecchio,parti del corpo,cucchiaio,candelabro,bicicletta,cucchiaio,gioco da tavola,gomma,elicottero,gioco da tavola
orologio,arredamenti/accessori,orologio,orologio,orologio,orologio,orologio,orologio,orologio,orologio
orso,animali,orso,orso,cioccolato,orso,gioco da tavola,orso,elicottero,gioco da tavola
padella,utensili da cucina,padella,padella,cucchiaio,pentola,cucina,padella,cucina,cucina
palla,passatempi,attrezzo,gioco da tavola,cioccolato,gioco da tavola,videogioco,attrezzo,gioco da tavola,gioco da tavola
pancia,parti del corpo,pancia,pancia,cioccolato,bocca,bicicletta,pancia,elicottero,bocca
pane,cibi,pane,pane,pane,pane,pane,pane,pane,pane
pantalone,vestiti,pantalone,pantalone,camicia,pantalone,giacca,pantalone,giacca,gioco da tavola
pasta,cibi,pasta,pasta,cioccolato,pasta,pasta,pasta,pasta,pasta
pastello,cancelleria,pastello,matita,cioccolato,matita,pennello,matita,pennello,gioco da tavola
pavimento,edifici residenziali,pavimento,pavimento,pavimento,pavimento,pavimento,pavimento,pavimento,pavimento
penna,cancelleria,penna,attrezzo,penna,penna,penna,attrezzo,bicchiere,bicchiere
pennello,passatempi,pennello,pennello,cioccolato,piatto,piatto,pennello,piatto,piatto
pentola,utensili da cucina,pentola,pentola,cucina,cucina,cucina,pentola,cucina,cucina
pesce,cibi,pesce,pesce,pesce,pesce,pesce,pesce,pesce,pesce
piatto,utensili da cucina,piatto,piatto,piatto,piatto,cucina,piatto,gioco da tavola,cucina
piede,parti del corpo,cucchiaio,cucchiaio,cioccolato,cucchiaio,cucina,cucina,piatto,piatto
pino,piante,pino,pino,bicicletta,pino,forbice,abete,quercia,gioco da tavola
pizza,cibi,pizza,pizza,piatto,pizza,pizza,pizza,margherita,cucina
poltrona,mobili,poltrona,divano,cuscino,poltrona,divano,poltrona,letto,poltrona
porta,edifici residenziali,porta,porta,bicicletta,porta,porta,porta,gioco da tavola,porta
portafotografia,arredamenti/accessori,cornice,cornice,scrivania,cornice,soffitto,cornice,cornice,soffitto
posacenere,arredamenti/accessori,candelabro,bicicletta,bicicletta,bicchiere,gioco da tavola,posacenere,tavolo,gioco da tavola
quaderno,cancelleria,quaderno,quaderno,bicicletta,quaderno,pennello,quaderno,taccuino,gioco da tavola
quadro,arredamenti/accessori,quadro,quadro,quadro,quadro,soffitto,candelabro,pennello,quadro
quercia,piante,quercia,quercia,bicicletta,quercia,soffitto,candelabro,gioco da tavola,gioco da tavola
racchetta,passatempi,racchetta,gioco da tavola,bicicletta,racchetta,gioco da tavola,racchetta,gioco da tavola,gioco da tavola
righello,cancelleria,righello,righello,righello,attrezzo,gioco da tavola,attrezzo,gioco da tavola,gioco da tavola
ripostiglio,edifici residenziali,ripostiglio,scala,bicicletta,ripostiglio,elicottero,ripostiglio,scala,soffitto
riso,cibi,riso,riso,riso,riso,riso,riso,riso,riso
rosa,piante,bicicletta,cioccolato,cioccolato,frutta,videogioco,evidenziatore,bicchiere,gioco da tavola
salice,piante,cioccolato,cioccolato,cioccolato,cioccolato,frutta,cioccolato,cucchiaio,cioccolato
scala,edifici residenziali,scala,scala,bicicletta,scala,elicottero,scala,elicottero,elicottero
scarpa,vestiti,scarpa,scarpa,bicicletta,scarpa,giubbotto,scarpa,attrezzo,elicottero
schiena,parti del corpo,colonna,motocicletta,cioccolato,schiena,schiena,schiena,schiena,elicottero
sciarpa,vestiti,sciarpa,cappotto,cappello,sciarpa,cappotto,sciarpa,sciarpa,sciarpa
scimmia,animali,scimmia,scimmia,scimmia,scimmia,scimmia,scimmia,scimmia,scimmia
scolapasta,utensili da cucina,cucchiaio,cucchiaio,cucchiaio,cucchiaio,attrezzo,tagliere,cucchiaio,cucchiaio
scolorina,cancelleria,colla,attrezzo,bicicletta,gomma,pennello,attrezzo,pennello,pennello
scooter,veicoli,motocicletta,motocicletta,motocicletta,scooter,motocicletta,scooter,scooter,motocicletta
scrivania,mobili,scrivania,scrivania,scrivania,scrivania,cassettiera,scrivania,tavolo,gioco da tavola
sedia,mobili,sedia,poltrona,bicicletta,sedia,sedia,poltrona,cucina,cucchiaio
serpente,animali,serpente,serpente,serpente,serpente,serpente,serpente,serpente,serpente
slip,vestiti,camicia,camicia,camicia,attrezzo,cucina,slip,elefante,giubbotto
soffitto,edifici residenziali,soffitto,soffitto,candelabro,soffitto,soffitto,tetto,soffitto,soffitto
soggiorno,edifici residenziali,soggiorno,soggiorno,bicicletta,soggiorno,soffitto,soggiorno,soffitto,gioco da tavola
spalla,parti del corpo,braccio,braccio,bicicletta,braccio,elicottero,carrozza,elefante,gioco da tavola
specchio,arredamenti/accessori,specchio,specchio,bicicletta,specchio,gioco da tavola,specchio,bagno,gioco da tavola
spillatrice,cancelleria,taccuino,libreria,bicicletta,gioco da tavola,gioco da tavola,libreria,gioco da tavola,gioco da tavola
t-shirt,vestiti,maglia,camicia,giubbotto,t-shirt,camicia,camicia,t-shirt,t-shirt
taccuino,cancelleria,taccuino,taccuino,taccuino,quaderno,cassettiera,taccuino,quaderno,quaderno
tagliere,utensili da cucina,tagliere,piatto,cucchiaio,tagliere,teglia,tagliere,gioco da tavola,cioccolato
tappeto,arredamenti/accessori,tappeto,pavimento,bagno,tappeto,bagno,tappeto,bagno,cucina
tavolo,mobili,tavolo,scrivania,scrivania,tavolo,tavolo,appendiabiti,tavolo,tavolo
teglia,utensili da cucina,teglia,teglia,bicchiere,teglia,teglia,teglia,cucina,cioccolato
televisione,passatempi,televisione,televisione,televisione,televisione,televisione,televisione,televisione,televisione
temperino,cancelleria,matita,pennello,bicicletta,pennello,gioco da tavola,matita,gioco da tavola,gioco da tavola
tenda,arredamenti/accessori,tenda,finestra,soggiorno,tenda,soggiorno,tenda,soggiorno,gioco da tavola
terrazzo,edifici residenziali,terrazzo,soggiorno,soggiorno,terrazzo,terrazzo,terrazzo,balcone,elicottero
testa,parti del corpo,testa,motocicletta,cioccolato,frutta,gomma,capello,pavimento,gioco da tavola
tetto,edifici residenziali,tetto,tetto,bicicletta,tetto,pavimento,tetto,pavimento,gioco da tavola
tigre,animali,tigre,tigre,cioccolato,gatto,tigre,gatto,tigre,tigre
topo,animali,topo,coniglio,bicicletta,topo,videogioco,gatto,elicottero,topo
traghetto,veicoli,traghetto,bicicletta,bicicletta,traghetto,traghetto,attrezzo,elicottero,elicottero
tram,veicoli,treno,treno,bicicletta,treno,treno,treno,elicottero,treno
trattore,veicoli,trattore,trattore,bicicletta,trattore,trattore,attrezzo,gomma,gioco da tavola
treno,veicoli,treno,treno,treno,treno,treno,treno,treno,treno
tulipano,piante,bicicletta,cioccolato,cioccolato,tulipano,pennello,evidenziatore,pennello,gioco da tavola
ulivo,piante,quercia,ulivo,bicicletta,ulivo,tagliere,ulivo,ciliegio,frutta
uovo,cibi,uovo,cucina,cioccolato,uovo,cucina,uovo,cucina,cucina
vaso,arredamenti/accessori,vaso,vaso,vaso,vaso,terrazzo,vaso,bicchiere,bicchiere
verdura,cibi,verdura,verdura,frutta,verdura,insalata,verdura,insalata,cucina
videogioco,passatempi,videogioco,videogioco,videogioco,videogioco,videogioco,videogioco,videogioco,videogioco
vite,arredamenti/accessori,appendiabiti,testa,testa,vite,testa,attrezzo,testa,testa
