concept,category,llama-3.1-70b,llama-3.1-8b,llama-3.2-3b,mixtral-8x7b,mistral-7b,nemo-12b,llava-v1.6-mistral-7b,idefics2-8b
cioccolato,cibi,cibi,utensili da cucina,utensili da cucina,cibi,cibi,utensili da cucina,utensili da cucina,cibi
colla,cancelleria,utensili da cucina,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
collo,parti del corpo,edifici residenziali,vestiti,vestiti,parti del corpo,parti del corpo,utensili da cucina,vestiti,utensili da cucina
colonna,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
coltello,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
comodino,mobili,mobili,mobili,mobili,mobili,mobili,mobili,mobili,utensili da cucina
computer,passatempi,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
comò,mobili,mobili,mobili,mobili,mobili,mobili,mobili,mobili,utensili da cucina
coniglio,animali,animali,animali,animali,animali,animali,utensili da cucina,animali,animali
cornice,arredamenti/accessori,utensili da cucina,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
credenza,mobili,mobili,mobili,mobili,mobili,mobili,mobili,mobili,mobili
cruciverba,passatempi,passatempi,passatempi,passatempi,passatempi,utensili da cucina,passatempi,passatempi,utensili da cucina
cucchiaio,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
cucina,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
cuore,parti del corpo,edifici residenziali,parti del corpo,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,parti del corpo,utensili da cucina
cuscino,arredamenti/accessori,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
delfino,animali,animali,animali,animali,animali,animali,utensili da cucina,animali,utensili da cucina
divano,mobili,mobili,mobili,mobili,utensili da cucina,mobili,mobili,mobili,mobili
edera,piante,piante,piante,piante,piante,piante,piante,piante,piante
elefante,animali,animali,animali,animali,animali,animali,utensili da cucina,animali,animali
elicottero,veicoli,edifici residenziali,veicoli,edifici residenziali,veicoli,veicoli,veicoli,veicoli,veicoli
evidenziatore,cancelleria,cancelleria,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,cancelleria,utensili da cucina,utensili da cucina
felpa,vestiti,edifici residenziali,vestiti,utensili da cucina,utensili da cucina,vestiti,utensili da cucina,vestiti,utensili da cucina
finestra,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,arredamenti/accessori,utensili da cucina,edifici residenziali,edifici residenziali
fioriera,arredamenti/accessori,utensili da cucina,piante,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
foglio,cancelleria,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,arredamenti/accessori,utensili da cucina,utensili da cucina,utensili da cucina
forbice,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
forchetta,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
formaggio,cibi,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,cibi
fotografia,arredamenti/accessori,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,arredamenti/accessori,utensili da cucina,edifici residenziali,utensili da cucina
frutta,cibi,utensili da cucina,utensili da cucina,edifici residenziali,cibi,cibi,utensili da cucina,cibi,cibi
furgone,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli
gallo,animali,animali,animali,edifici residenziali,animali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
gamba,parti del corpo,parti del corpo,parti del corpo,utensili da cucina,parti del corpo,utensili da cucina,parti del corpo,parti del corpo,utensili da cucina
gatto,animali,animali,animali,animali,animali,animali,utensili da cucina,animali,animali
geranio,piante,piante,piante,piante,piante,piante,piante,piante,utensili da cucina
giacca,vestiti,vestiti,vestiti,vestiti,utensili da cucina,vestiti,utensili da cucina,vestiti,utensili da cucina
gilet,vestiti,vestiti,vestiti,vestiti,utensili da cucina,vestiti,utensili da cucina,vestiti,utensili da cucina
gioco da tavola,passatempi,edifici residenziali,passatempi,edifici residenziali,passatempi,arredamenti/accessori,utensili da cucina,passatempi,utensili da cucina
giornale,passatempi,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
giraffa,animali,animali,animali,animali,animali,animali,utensili da cucina,animali,animali
giubotto,vestiti,edifici residenziali,vestiti,vestiti,utensili da cucina,vestiti,vestiti,vestiti,utensili da cucina
gomma,cancelleria,utensili da cucina,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
gonna,vestiti,vestiti,vestiti,vestiti,utensili da cucina,vestiti,utensili da cucina,vestiti,utensili da cucina
graffetta,cancelleria,cancelleria,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,cancelleria,utensili da cucina,utensili da cucina
guanti,vestiti,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,vestiti,utensili da cucina,utensili da cucina,utensili da cucina
insalata,cibi,utensili da cucina,piante,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
lampada,arredamenti/accessori,utensili da cucina,edifici residenziali,utensili da cucina,utensili da cucina,arredamenti/accessori,utensili da cucina,arredamenti/accessori,utensili da cucina
lampadario,arredamenti/accessori,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,arredamenti/accessori,utensili da cucina,arredamenti/accessori,utensili da cucina
latte,cibi,cibi,cibi,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
legume,cibi,utensili da cucina,utensili da cucina,utensili da cucina,cibi,utensili da cucina,utensili da cucina,cibi,cibi
leone,animali,animali,animali,animali,animali,animali,animali,animali,animali
letto,mobili,mobili,mobili,edifici residenziali,mobili,mobili,mobili,edifici residenziali,mobili
lettore,passatempi,edifici residenziali,edifici residenziali,utensili da cucina,parti del corpo,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
libreria,mobili,mobili,edifici residenziali,edifici residenziali,utensili da cucina,edifici residenziali,mobili,edifici residenziali,utensili da cucina
libro,passatempi,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,arredamenti/accessori,utensili da cucina,utensili da cucina,utensili da cucina
lucertola,animali,animali,animali,animali,animali,animali,utensili da cucina,animali,animali
maglia,vestiti,vestiti,vestiti,vestiti,vestiti,vestiti,vestiti,vestiti,vestiti
maiale,animali,animali,animali,animali,animali,animali,utensili da cucina,animali,animali
mano,parti del corpo,parti del corpo,parti del corpo,parti del corpo,parti del corpo,parti del corpo,parti del corpo,parti del corpo,utensili da cucina
margherita,piante,piante,piante,piante,utensili da cucina,utensili da cucina,piante,utensili da cucina,utensili da cucina
matita,cancelleria,cancelleria,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,cancelleria,utensili da cucina,utensili da cucina
mestolo,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
metro,arredamenti/accessori,utensili da cucina,utensili da cucina,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
mimosa,piante,piante,piante,piante,piante,piante,piante,piante,utensili da cucina
motocicletta,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli
mucca,animali,animali,animali,animali,animali,animali,utensili da cucina,animali,animali
muro,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,edifici residenziali,edifici residenziali
naso,parti del corpo,parti del corpo,parti del corpo,utensili da cucina,parti del corpo,parti del corpo,parti del corpo,parti del corpo,utensili da cucina
nave,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli
occhio,parti del corpo,parti del corpo,parti del corpo,edifici residenziali,parti del corpo,parti del corpo,parti del corpo,parti del corpo,utensili da cucina
orchidea,piante,piante,piante,piante,piante,utensili da cucina,piante,piante,utensili da cucina
orecchio,parti del corpo,parti del corpo,utensili da cucina,parti del corpo,parti del corpo,parti del corpo,parti del corpo,parti del corpo,utensili da cucina
orologio,arredamenti/accessori,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,arredamenti/accessori,utensili da cucina,utensili da cucina,utensili da cucina
orso,animali,animali,animali,animali,animali,animali,utensili da cucina,animali,animali
padella,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
palla,passatempi,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,arredamenti/accessori,utensili da cucina,utensili da cucina,utensili da cucina
pancia,parti del corpo,parti del corpo,parti del corpo,edifici residenziali,parti del corpo,utensili da cucina,parti del corpo,parti del corpo,utensili da cucina
pane,cibi,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
pantalone,vestiti,vestiti,vestiti,vestiti,utensili da cucina,vestiti,utensili da cucina,vestiti,utensili da cucina
pasta,cibi,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
pastello,cancelleria,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,arredamenti/accessori,cancelleria,utensili da cucina,utensili da cucina
pavimento,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
penna,cancelleria,cancelleria,utensili da cucina,edifici residenziali,parti del corpo,arredamenti/accessori,cancelleria,arredamenti/accessori,arredamenti/accessori
pennello,passatempi,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
pentola,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
pesce,cibi,animali,animali,utensili da cucina,cibi,utensili da cucina,utensili da cucina,utensili da cucina,cibi
piatto,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
piede,parti del corpo,parti del corpo,parti del corpo,utensili da cucina,parti del corpo,parti del corpo,utensili da cucina,parti del corpo,utensili da cucina
pino,piante,piante,piante,piante,piante,piante,utensili da cucina,piante,utensili da cucina
pizza,cibi,cibi,utensili da cucina,utensili da cucina,cibi,cibi,utensili da cucina,utensili da cucina,cibi
poltrona,mobili,mobili,mobili,mobili,mobili,mobili,mobili,mobili,mobili
porta,edifici residenziali,edifici residenziali,mobili,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,edifici residenziali,utensili da cucina
portafotografia,arredamenti/accessori,utensili da cucina,edifici residenziali,edifici residenziali,utensili da cucina,arredamenti/accessori,utensili da cucina,utensili da cucina,edifici residenziali
posacenere,arredamenti/accessori,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
quaderno,cancelleria,cancelleria,edifici residenziali,edifici residenziali,utensili da cucina,arredamenti/accessori,cancelleria,arredamenti/accessori,edifici residenziali
quadro,arredamenti/accessori,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
quercia,piante,piante,piante,piante,piante,piante,piante,piante,utensili da cucina
racchetta,passatempi,utensili da cucina,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
righello,cancelleria,utensili da cucina,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
ripostiglio,edifici residenziali,edifici residenziali,utensili da cucina,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
riso,cibi,cibi,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
rosa,piante,edifici residenziali,piante,piante,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
salice,piante,piante,piante,piante,piante,piante,piante,utensili da cucina,utensili da cucina
scala,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
scarpa,vestiti,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,arredamenti/accessori,utensili da cucina,utensili da cucina,utensili da cucina
schiena,parti del corpo,edifici residenziali,parti del corpo,edifici residenziali,parti del corpo,utensili da cucina,parti del corpo,parti del corpo,utensili da cucina
sciarpa,vestiti,utensili da cucina,vestiti,vestiti,utensili da cucina,vestiti,utensili da cucina,arredamenti/accessori,utensili da cucina
scimmia,animali,animali,animali,animali,animali,animali,utensili da cucina,animali,animali
scolapasta,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
scolorina,cancelleria,cancelleria,edifici residenziali,edifici residenziali,cancelleria,utensili da cucina,cancelleria,utensili da cucina,utensili da cucina
scooter,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,utensili da cucina
scrivania,mobili,mobili,mobili,mobili,mobili,mobili,mobili,mobili,mobili
sedia,mobili,mobili,mobili,utensili da cucina,mobili,mobili,mobili,mobili,mobili
serpente,animali,animali,animali,animali,animali,animali,utensili da cucina,animali,animali
slip,vestiti,utensili da cucina,utensili da cucina,vestiti,utensili da cucina,vestiti,utensili da cucina,vestiti,vestiti
soffitto,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,arredamenti/accessori,edifici residenziali,utensili da cucina
soggiorno,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,mobili,edifici residenziali,mobili,edifici residenziali,edifici residenziali
spalla,parti del corpo,parti del corpo,parti del corpo,utensili da cucina,parti del corpo,parti del corpo,parti del corpo,parti del corpo,utensili da cucina
specchio,arredamenti/accessori,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
spillatrice,cancelleria,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
t-shirt,vestiti,edifici residenziali,vestiti,vestiti,utensili da cucina,vestiti,utensili da cucina,vestiti,utensili da cucina
taccuino,cancelleria,cancelleria,edifici residenziali,edifici residenziali,utensili da cucina,arredamenti/accessori,cancelleria,arredamenti/accessori,edifici residenziali
tagliere,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
tappeto,arredamenti/accessori,utensili da cucina,mobili,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
tavolo,mobili,mobili,mobili,mobili,mobili,mobili,mobili,mobili,mobili
teglia,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
televisione,passatempi,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
temperino,cancelleria,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
tenda,arredamenti/accessori,utensili da cucina,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
terrazzo,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali
testa,parti del corpo,parti del corpo,parti del corpo,edifici residenziali,parti del corpo,utensili da cucina,parti del corpo,parti del corpo,utensili da cucina
tetto,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali,edifici residenziali
tigre,animali,animali,animali,animali,animali,animali,utensili da cucina,animali,animali
topo,animali,animali,animali,animali,animali,animali,utensili da cucina,animali,animali
traghetto,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,utensili da cucina
tram,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli
trattore,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,utensili da cucina
treno,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,veicoli,utensili da cucina
tulipano,piante,edifici residenziali,piante,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,piante,utensili da cucina
ulivo,piante,piante,utensili da cucina,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
uovo,cibi,cibi,cibi,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
vaso,arredamenti/accessori,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
verdura,cibi,utensili da cucina,piante,piante,utensili da cucina,utensili da cucina,utensili da cucina,cibi,cibi
videogioco,passatempi,edifici residenziali,edifici residenziali,edifici residenziali,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
vite,arredamenti/accessori,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina,utensili da cucina
